abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
UT,98006,557,4807,993995,1/22/2020,596
VA,168772,3515,20236,2431736,1/22/2020,227
VI,1337,21,0,23105,1/22/2020,107
VT,1971,58,0,180694,1/22/2020,217
WA,99150,2282,8124,2252788,1/22/2020,63
WI,192191,1702,9704,1910755,1/22/2020,768
WV,20734,413,0,696597,1/22/2020,848
WY,9848,61,373,121670,1/22/2020,286
AK,12432,67,0,546525,1/22/2020,205
AL,174528,2805,19081,1265575,1/22/2020,296
AR,100441,1728,6428,1231652,1/22/2020,115
AS,0,0,0,1616,1/22/2020,600
AZ,232937,5837,20719,1647345,1/22/2020,232
CA,874077,16992,0,17189070,1/22/2020,341
CO,86374,2051,8248,1708450,1/22/2020,978
CT,64455,4559,12043,2054262,1/22/2020,986
DC,16445,642,0,473807,1/22/2020,214
DE,23325,668,0,330726,1/22/2020,155
FL,760389,16308,47895,5767947,1/22/2020,1035
GA,342438,7674,30541,3327836,1/22/2020,908
GU,3886,67,0,60506,1/22/2020,710
HI,14262,187,1012,479301,1/22/2020,652
IA,103011,1555,0,837718,1/22/2020,679
ID,53790,531,2231,355382,1/22/2020,527
IL,354462,9537,0,6886901,1/22/2020,558
IN,150664,4008,14983,2551406,1/22/2020,358
KS,72968,872,3421,598394,1/22/2020,950
KY,89544,1342,6665,1706897,1/22/2020,505
LA,179769,5772,0,2616457,1/22/2020,433
MA,145464,9758,13021,5306041,1/22/2020,563
MD,136744,4050,16516,3121799,1/22/2020,218
ME,5989,146,469,554094,1/22/2020,102
MI,165994,7383,0,4385791,1/22/2020,105
MN,125531,2246,9042,2522999,1/22/2020,253
MO,159625,2615,0,2296674,1/22/2020,326
MP,88,2,4,15811,1/22/2020,860
MS,111322,3202,6380,840866,1/22/2020,292
MT,24093,252,1055,445021,1/22/2020,471
NC,248750,3992,0,3671793,1/22/2020,1071
ND,33666,315,1301,746364,1/22/2020,57
NE,58817,554,2680,546669,1/22/2020,239
NH,9828,468,763,543562,1/22/2020,525
NJ,222193,16227,24362,4235300,1/22/2020,743
NM,37302,935,3977,1061268,1/22/2020,603
NV,91499,1727,0,766312,1/22/2020,98
NY,486480,25672,89995,13072715,1/22/2020,163
OH,185639,5083,17388,3979414,1/22/2020,88
OK,109548,1191,7964,1467010,1/22/2020,496
OR,40136,633,2964,795317,1/22/2020,491
PA,184872,8533,0,2340511,1/22/2020,669
PR,58643,769,0,364615,1/22/2020,92
RI,28649,1164,3072,985320,1/22/2020,918
SC,165493,3696,10028,1619922,1/22/2020,429
SD,34457,330,2193,234726,1/22/2020,903
TN,233569,2952,9681,3396736,1/22/2020,239
TX,833557,17087,0,7444326,1/22/2020,57
UT,96643,551,4753,986424,1/22/2020,293
VA,167754,3485,20107,2411940,1/22/2020,473
VI,1335,21,0,22852,1/22/2020,599
VT,1956,58,0,179713,1/22/2020,543
WA,98661,2258,8077,2244336,1/22/2020,252
WI,187828,1652,9537,1900711,1/22/2020,436
WV,20519,408,0,691809,1/22/2020,182
WY,9526,61,371,118280,1/22/2020,456
AK,12220,67,0,536223,1/22/2020,695
AL,173485,2789,19081,1260100,1/22/2020,554
AR,99597,1714,6361,1223914,1/22/2020,515
AS,0,0,0,1616,1/22/2020,153
AZ,231897,5830,20648,1639785,1/22/2020,119
CA,870791,16970,0,17042408,1/22/2020,652
CO,85302,2042,8227,1689313,1/22/2020,673
CT,64021,4554,12043,2039597,1/22/2020,322
DC,16395,641,0,469040,1/22/2020,191
DE,23196,666,0,329018,1/22/2020,412
FL,756727,16222,47664,5739283,1/22/2020,585
GA,341310,7657,30388,3314279,1/22/2020,269
GU,3756,66,0,59549,1/22/2020,168
HI,14225,187,1005,477316,1/22/2020,981
IA,102517,1538,0,835573,1/22/2020,179
ID,53092,528,2206,353190,1/22/2020,787
IL,350748,9496,0,6827824,1/22/2020,862
IN,149166,3960,14826,2533863,1/22/2020,903
KS,72968,872,3421,598394,1/22/2020,767
KY,88247,1326,6616,1698815,1/22/2020,307
LA,179070,5766,0,2597464,1/22/2020,109
MA,144488,9753,13009,5239651,1/22/2020,966
MD,136154,4041,16475,3103833,1/22/2020,1041
ME,5962,146,469,549477,1/22/2020,731
MI,164123,7363,0,4335624,1/22/2020,907
MN,124439,2239,8916,2511395,1/22/2020,1039
MO,158101,2590,0,2296674,1/22/2020,69
MP,86,2,4,15542,1/22/2020,429
MS,110592,3171,6380,840136,1/22/2020,350
MT,23390,241,1020,442366,1/22/2020,347
NC,247172,3939,0,3648364,1/22/2020,474
ND,32637,310,1267,741160,1/22/2020,172
NE,58068,548,2658,543213,1/22/2020,392
NH,9746,468,761,543562,1/22/2020,487
NJ,221205,16214,24273,4217705,1/22/2020,496
NM,36788,934,3940,1054891,1/22/2020,344
NV,90843,1712,0,763202,1/22/2020,811
NY,485279,25659,89995,12982175,1/22/2020,220
OH,183624,5075,17172,3941567,1/22/2020,224
OK,108073,1173,7815,1435605,1/22/2020,617
OR,39794,628,2947,788509,1/22/2020,599
PA,183315,8500,0,2327281,1/22/2020,700
PR,57950,768,0,363922,1/22/2020,353
RI,28347,1159,3050,977911,1/22/2020,674
SC,164609,3661,9959,1610200,1/22/2020,391
SD,33836,323,2146,232450,1/22/2020,494
TN,232061,2922,9618,3383392,1/22/2020,42
TX,825673,17022,0,7384043,1/22/2020,17
UT,95562,546,4688,980659,1/22/2020,445
VA,166828,3457,20068,2398111,1/22/2020,367
VI,1335,21,0,22852,1/22/2020,84
VT,1946,58,0,179597,1/22/2020,110
WA,98201,2239,8018,2230785,1/22/2020,47
WI,183142,1617,9319,1886955,1/22/2020,545
WV,20293,399,0,687990,1/22/2020,156
WY,9311,57,364,118065,1/22/2020,897
AK,12016,67,0,532711,1/22/2020,164
AL,172626,2788,18855,1253896,1/22/2020,823
AR,99066,1704,6315,1215944,1/22/2020,934
AS,0,0,0,1616,1/22/2020,699
AZ,231149,5827,20640,1631023,1/22/2020,1054
CA,867317,16943,0,16892062,1/22/2020,520
CO,84369,2042,8217,1668053,1/22/2020,17
CT,62830,4542,12043,1967633,1/22/2020,831
DC,16370,641,0,466805,1/22/2020,605
DE,23093,665,0,327296,1/22/2020,298
FL,755020,16168,47592,5722392,1/22/2020,976
GA,340558,7638,30376,3298458,1/22/2020,338
GU,3675,66,0,58968,1/22/2020,993
HI,14143,186,1001,473581,1/22/2020,452
IA,101960,1528,0,832536,1/22/2020,92
ID,52582,529,2193,350312,1/22/2020,676
IL,347635,9474,0,6779140,1/22/2020,859
IN,147582,3937,14715,2512174,1/22/2020,528
KS,70855,859,3370,589189,1/22/2020,726
KY,87607,1317,6592,1674648,1/22/2020,559
LA,178869,5750,0,2592598,1/22/2020,131
MA,143660,9737,13001,5168943,1/22/2020,839
MD,135657,4037,16435,3079162,1/22/2020,626
ME,5939,146,468,533715,1/22/2020,952
MI,159119,7317,0,4270757,1/22/2020,640
MN,122812,2234,8866,2489218,1/22/2020,160
MO,156696,2582,0,2285067,1/22/2020,901
MP,86,2,4,15542,1/22/2020,375
MS,110006,3171,6237,839550,1/22/2020,91
MT,22821,241,1010,431134,1/22/2020,186
NC,246028,3934,0,3617258,1/22/2020,552
ND,31978,301,1253,733088,1/22/2020,1032
NE,57334,548,2650,539127,1/22/2020,735
NH,9694,467,761,538613,1/22/2020,851
NJ,220013,16211,24160,4138871,1/22/2020,691
NM,36343,929,3911,1046727,1/22/2020,408
NV,90261,1710,0,759508,1/22/2020,314
NY,484281,25644,89995,12900166,1/22/2020,264
OH,181787,5067,17061,3900649,1/22/2020,1069
OK,107299,1171,7798,1434831,1/22/2020,967
OR,39532,620,2886,785104,1/22/2020,486
PA,182212,8492,0,2314863,1/22/2020,686
PR,57293,766,0,363265,1/22/2020,524
RI,28262,1158,3050,974984,1/22/2020,952
SC,163990,3650,9939,1601263,1/22/2020,733
SD,33269,323,2119,231047,1/22/2020,157
TN,228744,2909,9577,3340819,1/22/2020,26
TX,823779,17014,0,7326919,1/22/2020,342
UT,94394,543,4656,973938,1/22/2020,611
VA,166138,3433,20006,2386778,1/22/2020,631
VI,1335,21,0,22852,1/22/2020,710
VT,1937,58,0,178460,1/22/2020,490
WA,98201,2239,7994,2214560,1/22/2020,41
WI,175227,1588,9027,1765796,1/22/2020,1017
WV,20081,399,0,680872,1/22/2020,888
WY,9025,57,360,117779,1/22/2020,635
AK,11792,67,0,530500,1/22/2020,803
AL,171662,2788,18855,1248795,1/22/2020,600
AR,98422,1684,6278,1207642,1/22/2020,405
AS,0,0,0,1616,1/22/2020,553
AZ,230407,5824,20618,1620703,1/22/2020,561
CA,864455,16899,0,16756711,1/22/2020,291
CO,83230,2042,8169,1646557,1/22/2020,313
CT,62830,4542,12043,1967633,1/22/2020,889
DC,16334,641,0,462968,1/22/2020,170
DE,22942,664,0,324469,1/22/2020,855
FL,752481,16118,47513,5704100,1/22/2020,911
GA,339384,7607,30350,3280668,1/22/2020,341
GU,3617,64,0,58680,1/22/2020,754
HI,14047,185,988,469684,1/22/2020,583
IA,101103,1527,0,827884,1/22/2020,265
ID,51704,523,2174,348518,1/22/2020,286
IL,343390,9452,0,6699844,1/22/2020,46
IN,145977,3918,14604,2485506,1/22/2020,361
KS,70855,859,3370,589189,1/22/2020,363
KY,86797,1312,6592,1674648,1/22/2020,110
LA,177726,5727,0,2565652,1/22/2020,963
MA,142930,9723,12990,5088797,1/22/2020,950
MD,135127,4036,16352,3049634,1/22/2020,207
ME,5913,146,467,533689,1/22/2020,981
MI,159119,7317,0,4270757,1/22/2020,85
MN,121090,2217,8801,2458271,1/22/2020,536
MO,154928,2580,0,2266988,1/22/2020,646
MP,86,2,4,15542,1/22/2020,416
MS,110006,3171,6237,839550,1/22/2020,795
MT,22233,240,1001,428128,1/22/2020,547
NC,243725,3929,0,3582572,1/22/2020,803
ND,31261,301,1242,726187,1/22/2020,329
NE,56714,547,2647,535347,1/22/2020,996
NH,9625,466,761,523341,1/22/2020,832
NJ,218738,16204,24160,4135796,1/22/2020,511
NM,35770,928,3861,1035851,1/22/2020,708
NV,89652,1707,0,755234,1/22/2020,235
NY,482891,25637,89995,12771403,1/22/2020,126
OH,180225,5067,17009,3854399,1/22/2020,446
OK,106503,1168,7770,1434035,1/22/2020,442
OR,39316,620,2886,781643,1/22/2020,869
PA,180943,8466,0,2300793,1/22/2020,622
PR,56650,761,0,362622,1/22/2020,469
RI,27978,1158,3039,961007,1/22/2020,98
SC,163214,3637,9917,1585051,1/22/2020,628
SD,32611,315,2077,229204,1/22/2020,293
TN,226139,2903,9555,3305133,1/22/2020,739
TX,820563,16984,0,7274236,1/22/2020,21
UT,93297,540,4610,966451,1/22/2020,115
VA,165238,3422,19989,2366380,1/22/2020,716
VI,1329,21,0,22504,1/22/2020,311
VT,1926,58,0,177333,1/22/2020,697
WA,96894,2239,7971,2194254,1/22/2020,686
WI,175227,1588,9027,1765796,1/22/2020,495
WV,19801,399,0,672361,1/22/2020,20
WY,8816,57,358,117570,1/22/2020,901
AK,11576,66,0,522664,1/22/2020,636
AL,170374,2786,18855,1241182,1/22/2020,568
AR,97539,1665,6243,1197898,1/22/2020,230
AS,0,0,0,1616,1/22/2020,528
AZ,229486,5806,20491,1609380,1/22/2020,542
CA,861476,16830,0,16621956,1/22/2020,791
CO,81918,2029,8127,1625527,1/22/2020,93
CT,62830,4542,12043,1967633,1/22/2020,232
DC,16255,641,0,455787,1/22/2020,250
DE,22724,662,0,321142,1/22/2020,825
FL,748437,16030,47396,5673685,1/22/2020,838
GA,337850,7556,30217,3254270,1/22/2020,590
GU,3538,63,0,58122,1/22/2020,775
HI,13962,184,978,466030,1/22/2020,37
IA,99946,1523,0,822775,1/22/2020,611
ID,50610,517,2137,345585,1/22/2020,1026
IL,339761,9425,0,6622355,1/22/2020,89
IN,143495,3887,14473,2451285,1/22/2020,233
KS,70855,859,3370,589189,1/22/2020,111
KY,85506,1300,6545,1653847,1/22/2020,72
LA,177726,5727,0,2565652,1/22/2020,513
MA,142346,9702,12971,5012963,1/22/2020,673
MD,134329,4032,16288,3013107,1/22/2020,845
ME,5865,145,466,533641,1/22/2020,502
MI,159119,7317,0,4225410,1/22/2020,935
MN,119396,2212,8718,2430551,1/22/2020,109
MO,152571,2459,0,2222854,1/22/2020,738
MP,80,2,4,15536,1/22/2020,547
MS,109255,3160,6237,838799,1/22/2020,495
MT,21595,235,986,425462,1/22/2020,346
NC,241623,3910,0,3539731,1/22/2020,246
ND,30517,301,1221,719017,1/22/2020,814
NE,55428,535,2631,529266,1/22/2020,763
NH,9514,465,761,523340,1/22/2020,567
NJ,217804,16202,24160,4101399,1/22/2020,251
NM,34958,922,3819,1027392,1/22/2020,485
NV,88685,1707,0,747671,1/22/2020,814
NY,481107,25628,89995,12611431,1/22/2020,884
OH,177991,5054,16910,3803487,1/22/2020,607
OK,105308,1154,7601,1418148,1/22/2020,217
OR,38935,617,2886,775189,1/22/2020,150
PA,179086,8457,0,2282130,1/22/2020,126
PR,56412,758,0,362384,1/22/2020,353
RI,27691,1152,3015,935623,1/22/2020,472
SC,162253,3615,9854,1566317,1/22/2020,563
SD,31805,307,2044,226990,1/22/2020,673
TN,223493,2871,9489,3274513,1/22/2020,596
TX,815678,16903,0,7211046,1/22/2020,432
UT,91957,537,4559,957309,1/22/2020,886
VA,164124,3408,19913,2346899,1/22/2020,754
VI,1329,21,0,22504,1/22/2020,873
VT,1915,58,0,176605,1/22/2020,398
WA,96185,2232,7956,2169192,1/22/2020,588
WI,175227,1588,9027,1765796,1/22/2020,180
WV,19580,396,0,667579,1/22/2020,1055
WY,8665,57,359,117419,1/22/2020,134
AK,11348,65,0,519461,1/22/2020,483
AL,169162,2756,18635,1234074,1/22/2020,389
AR,96524,1645,6199,1186002,1/22/2020,493
AS,0,0,0,1616,1/22/2020,326
AZ,228748,5789,20462,1601033,1/22/2020,745
CA,858401,16757,0,16517812,1/22/2020,974
CO,80777,2025,8068,1602956,1/22/2020,796
CT,62028,4540,12043,1934569,1/22/2020,602
DC,16166,638,0,450614,1/22/2020,340
DE,22560,661,0,318633,1/22/2020,889
FL,744988,15932,47223,5643521,1/22/2020,975
GA,336241,7492,30081,3229781,1/22/2020,845
GU,3427,62,0,57465,1/22/2020,715
HI,13872,183,961,462541,1/22/2020,918
IA,98717,1506,0,835606,1/22/2020,24
ID,49892,516,2122,342870,1/22/2020,678
IL,334658,9373,0,6534047,1/22/2020,362
IN,141212,3864,14353,2450279,1/22/2020,151
KS,69155,838,3309,579827,1/22/2020,187
KY,84195,1296,6506,1633080,1/22/2020,481
LA,176952,5707,0,2546007,1/22/2020,992
MA,141579,9672,12946,4955322,1/22/2020,326
MD,133548,4028,16255,2985460,1/22/2020,688
ME,5836,144,464,526067,1/22/2020,515
MI,156913,7302,0,4171989,1/22/2020,177
MN,117106,2199,8652,2386848,1/22/2020,1073
MO,150554,2442,0,2222854,1/22/2020,36
MP,77,2,4,15533,1/22/2020,59
MS,108139,3152,6237,812794,1/22/2020,282
MT,20933,230,959,419832,1/22/2020,398
NC,238939,3874,0,3500763,1/22/2020,123
ND,29653,289,1192,710266,1/22/2020,929
NE,54467,530,2593,523777,1/22/2020,372
NH,9426,463,761,518144,1/22/2020,80
NJ,216994,16197,24092,4070357,1/22/2020,826
NM,34290,921,3789,1019029,1/22/2020,305
NV,87969,1698,0,745344,1/22/2020,916
NY,479400,25618,89995,12475392,1/22/2020,789
OH,175843,5038,16824,3760979,1/22/2020,242
OK,103836,1143,7601,1398768,1/22/2020,47
OR,38525,611,2868,769276,1/22/2020,35
PA,177520,8432,0,2266717,1/22/2020,348
PR,56085,743,0,362057,1/22/2020,957
RI,27438,1149,2999,927184,1/22/2020,598
SC,161106,3607,9798,1546608,1/22/2020,1047
SD,31012,304,2000,224239,1/22/2020,448
TN,222827,2864,9416,3268663,1/22/2020,876
TX,809808,16812,0,7111890,1/22/2020,334
UT,90461,529,4511,948002,1/22/2020,149
VA,162941,3388,19840,2326802,1/22/2020,252
VI,1327,20,0,22365,1/22/2020,798
VT,1903,58,0,175726,1/22/2020,703
WA,95509,2221,7883,2146509,1/22/2020,667
WI,171122,1565,8892,1750966,1/22/2020,609
WV,19082,393,0,656414,1/22/2020,612
WY,8375,57,354,116389,1/22/2020,189
AK,11183,64,0,517177,1/22/2020,325
AL,167977,2706,18635,1226221,1/22/2020,293
AR,95246,1634,6148,1173342,1/22/2020,692
AS,0,0,0,1616,1/22/2020,666
AZ,227635,5772,20366,1589202,1/22/2020,49
CA,855072,16639,0,16425487,1/22/2020,239
CO,80085,2009,8003,1588632,1/22/2020,711
CT,61861,4537,11845,1918724,1/22/2020,492
DC,16132,638,0,448262,1/22/2020,373
DE,22465,660,0,316823,1/22/2020,622
FL,741632,15788,47011,5615247,1/22/2020,1040
GA,334601,7470,29918,3204308,1/22/2020,586
GU,3341,61,0,56894,1/22/2020,97
HI,13773,173,951,458472,1/22/2020,414
IA,97384,1497,0,829253,1/22/2020,964
ID,49247,512,2086,340776,1/22/2020,1064
IL,330643,9320,0,6466961,1/22/2020,388
IN,139269,3836,14228,2442572,1/22/2020,122
KS,69155,838,3309,579827,1/22/2020,1015
KY,83013,1276,6479,1601887,1/22/2020,943
LA,176209,5695,0,2519723,1/22/2020,1015
MA,140992,9647,12933,4896199,1/22/2020,529
MD,132918,4022,16215,2956824,1/22/2020,86
ME,5816,143,463,520402,1/22/2020,489
MI,154455,7268,0,4129412,1/22/2020,808
MN,115943,2180,8585,2367344,1/22/2020,286
MO,148679,2420,0,2206374,1/22/2020,48
MP,77,2,4,15533,1/22/2020,860
MS,106817,3140,6237,811472,1/22/2020,310
MT,20210,225,920,414579,1/22/2020,470
NC,236407,3856,0,3467235,1/22/2020,206
ND,28947,277,1159,703534,1/22/2020,849
NE,53543,527,2555,519411,1/22/2020,1065
NH,9349,458,760,513452,1/22/2020,272
NJ,216023,16191,23977,4036867,1/22/2020,803
NM,33713,918,3758,1011320,1/22/2020,292
NV,87314,1691,0,747418,1/22/2020,46
NY,477940,25605,89995,12342180,1/22/2020,731
OH,173665,5033,16716,3726652,1/22/2020,49
OK,102615,1132,7529,1385669,1/22/2020,383
OR,38160,608,2848,761552,1/22/2020,537
PA,175922,8411,0,2250651,1/22/2020,524
PR,55516,742,0,361488,1/22/2020,762
RI,27164,1147,2984,912259,1/22/2020,888
SC,159809,3593,9735,1526565,1/22/2020,492
SD,30215,291,1963,222321,1/22/2020,745
TN,220538,2828,9371,3243821,1/22/2020,818
TX,805082,16717,0,7067676,1/22/2020,940
UT,88963,527,4460,940687,1/22/2020,485
VA,161610,3381,19754,2304369,1/22/2020,166
VI,1328,20,0,22187,1/22/2020,91
VT,1889,58,0,175256,1/22/2020,215
WA,94775,2211,7874,2123908,1/22/2020,1064
WI,167082,1547,8754,1735471,1/22/2020,970
WV,18818,391,0,649465,1/22/2020,32
WY,8177,57,352,111026,1/22/2020,678
AK,11039,60,0,514789,1/22/2020,225
AL,167193,2665,18440,1221207,1/22/2020,773
AR,94167,1611,6069,1162665,1/22/2020,808
AS,0,0,0,1616,1/22/2020,250
AZ,226734,5767,20312,1581151,1/22/2020,920
CA,852406,16581,0,16333717,1/22/2020,898
CO,79037,1998,7915,1571329,1/22/2020,126
CT,61697,4533,11845,1910348,1/22/2020,136
DC,16068,637,0,443081,1/22/2020,610
DE,22394,659,0,315752,1/22/2020,1066
FL,738749,15722,46753,5593424,1/22/2020,511
GA,333304,7454,29762,3180548,1/22/2020,510
GU,3266,61,0,56368,1/22/2020,410
HI,13712,169,939,456118,1/22/2020,258
IA,96338,1485,0,824869,1/22/2020,533
ID,48663,510,2058,338000,1/22/2020,274
IL,327781,9272,0,6414292,1/22/2020,986
IN,138104,3822,14115,2421127,1/22/2020,871
KS,67862,771,3239,572081,1/22/2020,598
KY,81691,1269,6259,1591005,1/22/2020,752
LA,175329,5679,0,2512847,1/22/2020,127
MA,140412,9630,12899,4857515,1/22/2020,319
MD,132343,4012,16150,2934933,1/22/2020,454
ME,5780,143,463,514278,1/22/2020,887
MI,152862,7255,0,4099559,1/22/2020,526
MN,114574,2204,8500,2355124,1/22/2020,61
MO,144230,2422,0,2075699,1/22/2020,654
MP,77,2,4,15198,1/22/2020,836
MS,105941,3115,6237,810596,1/22/2020,277
MT,19611,217,911,409651,1/22/2020,633
NC,234481,3816,0,3444583,1/22/2020,766
ND,28245,260,1126,696068,1/22/2020,708
NE,52839,522,2543,515493,1/22/2020,687
NH,9279,456,758,508079,1/22/2020,393
NJ,215085,16182,23977,3972585,1/22/2020,987
NM,33362,915,3735,1002906,1/22/2020,828
NV,86835,1674,0,743677,1/22/2020,624
NY,476708,25598,89995,12230436,1/22/2020,192
OH,171626,5017,16565,3698741,1/22/2020,737
OK,101493,1119,7265,1373716,1/22/2020,575
OR,37780,605,2817,751277,1/22/2020,598
PA,174646,8384,0,2234739,1/22/2020,148
PR,54540,738,0,360512,1/22/2020,1042
RI,26960,1139,2961,905649,1/22/2020,866
SC,158883,3576,9654,1511481,1/22/2020,749
SD,29339,288,1911,220402,1/22/2020,447
TN,218829,2797,9309,3225624,1/22/2020,619
TX,800415,16622,0,7012023,1/22/2020,948
UT,87819,522,4383,931732,1/22/2020,358
VA,160805,3372,19656,2292562,1/22/2020,669
VI,1325,20,0,22062,1/22/2020,569
VT,1886,58,0,174560,1/22/2020,741
WA,94775,2211,7874,2123908,1/22/2020,803
WI,163759,1518,8601,1720713,1/22/2020,243
WV,18555,387,0,644666,1/22/2020,564
WY,7964,57,343,113843,1/22/2020,832
AK,10884,60,0,505927,1/22/2020,744
AL,166076,2665,18179,1214610,1/22/2020,238
AR,93487,1586,5960,1155066,1/22/2020,195
AS,0,0,0,1616,1/22/2020,567
AZ,226050,5759,20257,1574200,1/22/2020,177
CA,850028,16572,0,16191341,1/22/2020,902
CO,78461,1998,7893,1560179,1/22/2020,504
CT,61377,4532,11845,1896944,1/22/2020,1041
DC,16022,637,0,438819,1/22/2020,187
DE,22289,656,0,314281,1/22/2020,457
FL,736024,15599,46541,5567283,1/22/2020,633
GA,332311,7429,29656,3168126,1/22/2020,42
GU,3170,60,0,55690,1/22/2020,256
HI,13670,169,935,454713,1/22/2020,440
IA,95809,1472,0,822140,1/22/2020,310
ID,48066,507,2041,335670,1/22/2020,1075
IL,324930,9243,0,6358299,1/22/2020,215
IN,136555,3795,13984,2393732,1/22/2020,426
KS,67862,771,3239,572081,1/22/2020,566
KY,80930,1255,6121,1565097,1/22/2020,311
LA,174647,5669,0,2492265,1/22/2020,720
MA,139663,9617,12882,4815399,1/22/2020,531
MD,131861,4003,16107,2916220,1/22/2020,626
ME,5752,143,463,491138,1/22/2020,584
MI,151396,7225,0,4061097,1/22/2020,1014
MN,113439,2197,8421,2337122,1/22/2020,245
MO,144230,2422,0,2075699,1/22/2020,462
MP,77,2,4,15198,1/22/2020,688
MS,105228,3101,6237,809883,1/22/2020,526
MT,19125,212,904,400458,1/22/2020,262
NC,232747,3773,0,3417814,1/22/2020,819
ND,27737,246,1099,691049,1/22/2020,289
NE,52382,519,2526,511938,1/22/2020,132
NH,9143,456,752,497910,1/22/2020,852
NJ,214097,16175,23906,3971597,1/22/2020,789
NM,32983,911,3710,997373,1/22/2020,1043
NV,86348,1664,0,741168,1/22/2020,153
NY,475315,25587,89995,12131366,1/22/2020,946
OH,170179,5005,16442,3661924,1/22/2020,40
OK,100184,1104,7284,1340702,1/22/2020,743
OR,37467,599,2804,745255,1/22/2020,789
PA,173304,8368,0,2218010,1/22/2020,441
PR,54234,735,0,360206,1/22/2020,369
RI,26831,1137,2961,899794,1/22/2020,618
SC,158055,3559,9600,1497817,1/22/2020,856
SD,28925,288,1886,219244,1/22/2020,721
TN,217682,2774,9248,3211720,1/22/2020,408
TX,795126,16558,0,6951394,1/22/2020,301
UT,86832,522,4331,922931,1/22/2020,201
VA,159570,3361,19504,2271842,1/22/2020,140
VI,1325,20,0,21945,1/22/2020,55
VT,1876,58,0,173715,1/22/2020,428
WA,93035,2190,7786,2061438,1/22/2020,964
WI,160331,1484,8454,1706023,1/22/2020,341
WV,18281,385,0,639434,1/22/2020,572
WY,7802,54,338,110978,1/22/2020,669
AK,10686,60,0,502997,1/22/2020,821
AL,165342,2664,18179,1210007,1/22/2020,462
AR,92833,1569,5910,1146654,1/22/2020,714
AS,0,0,0,1616,1/22/2020,364
AZ,225575,5759,20253,1566165,1/22/2020,645
CA,846579,16564,0,16047004,1/22/2020,938
CO,77642,1998,7879,1541162,1/22/2020,522
CT,60038,4530,11845,1796539,1/22/2020,884
DC,15984,637,0,436167,1/22/2020,693
DE,22130,654,0,310570,1/22/2020,126
FL,734491,15552,46450,5550531,1/22/2020,159
GA,331409,7416,29635,3151039,1/22/2020,976
GU,3078,60,0,54971,1/22/2020,993
HI,13569,168,929,454713,1/22/2020,496
IA,95346,1460,0,819460,1/22/2020,486
ID,47701,507,2031,333839,1/22/2020,876
IL,322188,9230,0,6310720,1/22/2020,99
IN,134981,3789,13860,2387385,1/22/2020,622
KS,65807,763,3185,560189,1/22/2020,914
KY,80292,1252,6094,1536175,1/22/2020,447
LA,174587,5655,0,2488868,1/22/2020,479
MA,138903,9604,12871,4748004,1/22/2020,1002
MD,131357,3999,16058,2892265,1/22/2020,730
ME,5723,143,463,491109,1/22/2020,980
MI,149464,7219,0,4010309,1/22/2020,280
MN,112268,2194,8354,2318810,1/22/2020,877
